"","LATITUDE","LONGITUDE","FLOOR"
"1263",4864929.34656,-7688.48753999919,"1"
"1264",4864929.34656,-7688.48753999919,"1"
"1265",4864929.34656,-7688.48753999919,"1"
"1266",4864928.63146,-7689.87839999944,"1"
"1267",4864928.63146,-7689.87839999944,"1"
"1268",4864930.48752,-7685.61087999865,"1"
"1269",4864930.48752,-7685.61087999865,"1"
"1270",4864928.52682,-7690.24339999929,"1"
"1271",4864928.52682,-7690.24339999929,"1"
"1272",4864928.52682,-7690.24339999929,"1"
"1273",4864929.86602,-7685.57125999927,"1"
"1274",4864928.63146,-7689.87839999944,"1"
"1275",4864928.63146,-7689.87839999944,"1"
"1276",4864934.04002,-7675.42489999905,"1"
"1277",4864931.82672,-7680.93873999864,"1"
"1278",4864932.11596,-7681.03367999867,"1"
"1279",4864931.82672,-7680.93873999864,"1"
"1280",4864931.73312,-7682.36921999827,"1"
"1281",4864931.73312,-7682.36921999827,"1"
"1282",4864932.7796,-7675.40670000017,"1"
"1283",4864933.21808,-7677.18831999898,"1"
"1284",4864932.39676,-7676.74223999977,"1"
"1285",4864932.01392,-7678.07777999938,"1"
"1286",4864932.20956,-7679.60319999903,"1"
"1287",4864932.686,-7676.8371799998,"1"
"1288",4864932.11596,-7681.03367999867,"1"
"1289",4864932.11596,-7681.03367999867,"1"
"1290",4864932.11596,-7681.03367999867,"1"
"1291",4864932.11596,-7681.03367999867,"1"
"1292",4864932.11596,-7681.03367999867,"1"
"1293",4864931.82672,-7680.93873999864,"1"
"1294",4864932.11596,-7681.03367999867,"1"
"1295",4864932.11596,-7681.03367999867,"1"
"1296",4864932.11596,-7681.03367999867,"1"
"1297",4864932.686,-7676.8371799998,"1"
"1298",4864932.20956,-7679.60319999903,"1"
"1299",4864932.4988,-7679.69813999906,"1"
"1300",4864933.44904,-7674.17492000014,"1"
"1301",4864933.44904,-7674.17492000014,"1"
"1302",4864932.7796,-7675.40670000017,"1"
"1303",4864932.686,-7676.8371799998,"1"
"1304",4864933.44904,-7674.17492000014,"1"
"1305",4864933.44904,-7674.17492000014,"1"
"1306",4864933.44904,-7674.17492000014,"1"
"1307",4864934.89666,-7671.33215999976,"1"
"1308",4864934.22722,-7672.56393999979,"1"
"1309",4864933.44904,-7674.17492000014,"1"
"1310",4864934.22722,-7672.56393999979,"1"
"1311",4864934.22722,-7672.56393999979,"1"
"1312",4864935.23798,-7671.24527999982,"1"
"1313",4864935.34672,-7670.86607999951,"1"
"1314",4864934.56854,-7672.47705999985,"1"
"1315",4864934.82825,-7671.93884999988,"1"
"1316",4864936.56176,-7667.73099999875,"1"
"1317",4864936.56176,-7667.73099999875,"1"
"1318",4864936.56176,-7667.73099999875,"1"
"1319",4864936.56176,-7667.73099999875,"1"
"1320",4864936.56176,-7667.73099999875,"1"
"1321",4864936.34428,-7668.48939999938,"1"
"1322",4864935.0054,-7670.95295999944,"1"
"1323",4864934.89666,-7671.33215999976,"1"
"1324",4864934.89666,-7671.33215999976,"1"
"1325",4864934.89666,-7671.33215999976,"1"
"1326",4864936.14374,-7662.00297999904,"1"
"1327",4864936.56176,-7667.73099999875,"1"
"1328",4864936.56176,-7667.73099999875,"1"
"1329",4864934.823,-7657.33959999904,"1"
"1330",4864936.99148,-7666.23205999881,"1"
"1331",4864936.99148,-7666.23205999881,"1"
"1332",4864933.5036,-7656.66261999905,"1"
"1333",4864936.99148,-7666.23205999881,"1"
"1334",4864936.99148,-7666.23205999881,"1"
"1335",4864936.99148,-7666.23205999881,"1"
"1336",4864938.11346,-7661.10691999942,"1"
"1337",4864936.74344,-7655.40473999903,"1"
"1338",4864937.26572,-7656.87783999965,"1"
"1339",4864938.58788,-7660.66242000014,"1"
"1340",4864937.00812,-7656.56615999937,"1"
"1341",4864936.11192,-7656.01051999927,"1"
"1342",4864936.1612,-7657.04931999967,"1"
"1343",4864936.1612,-7657.04931999967,"1"
"1344",4864938.17684,-7659.67549999952,"1"
"1345",4864938.17684,-7659.67549999952,"1"
"1346",4864938.17684,-7659.67549999952,"1"
"1347",4864936.11192,-7656.01051999927,"1"
"1348",4864936.11192,-7656.01051999927,"1"
"1349",4864936.11192,-7656.01051999927,"1"
"1350",4864936.11192,-7656.01051999927,"1"
"1351",4864936.1612,-7657.04931999967,"1"
"1352",4864936.1612,-7657.04931999967,"1"
"1353",4864938.12756,-7658.63669999912,"1"
"1354",4864938.12756,-7658.63669999912,"1"
"1355",4864938.12756,-7658.63669999912,"1"
"1356",4864937.00812,-7656.56615999937,"1"
"1357",4864935.79012,-7652.41801999882,"1"
"1358",4864935.40128,-7649.86062000021,"1"
"1359",4864935.40128,-7649.86062000021,"1"
"1360",4864934.47626,-7649.06877999976,"1"
"1361",4864934.47626,-7649.06877999976,"1"
"1362",4864934.47626,-7649.06877999976,"1"
"1363",4864934.47626,-7649.06877999976,"1"
"1364",4864934.67068,-7650.34747999907,"1"
"1365",4864934.47626,-7649.06877999976,"1"
"1366",4864936.3263,-7650.65246000066,"1"
"1367",4864965.0906,-7633.2180399999,"1"
"1368",4864948.26568,-7643.88744000122,"2"
"1369",4864948.26568,-7643.88744000122,"2"
"1370",4864948.48312,-7644.2722600013,"1"
"1371",4864948.26568,-7643.88744000122,"2"
"1372",4864948.26568,-7643.88744000122,"2"
"1373",4864948.26568,-7643.88744000122,"2"
"1374",4864948.26568,-7643.88744000122,"2"
"1375",4864948.26568,-7643.88744000122,"2"
"1376",4864948.26568,-7643.88744000122,"2"
"1377",4864947.8308,-7643.11780000106,"2"
"1378",4864947.824,-7643.10764000043,"2"
"1379",4864948.47972,-7644.26718000099,"1"
"1380",4864948.48312,-7644.2722600013,"1"
"1381",4864948.48312,-7644.2722600013,"1"
"1382",4864948.48312,-7644.2722600013,"1"
"1383",4864948.47972,-7644.26718000099,"1"
"1384",4864948.48312,-7644.2722600013,"1"
"1385",4864948.26568,-7643.88744000122,"2"
"1386",4864948.48312,-7644.2722600013,"1"
"1387",4864948.26568,-7643.88744000122,"2"
"1388",4864948.48312,-7644.2722600013,"1"
"1389",4864948.48312,-7644.2722600013,"1"
"1390",4864945.82092,-7645.28284000084,"2"
"1391",4864961.87064,-7635.57286000103,"1"
"1392",4864961.87064,-7635.57286000103,"1"
"1393",4864961.87064,-7635.57286000103,"1"
"1394",4864961.6532,-7635.18804000094,"1"
"1395",4864948.48312,-7644.2722600013,"1"
"1396",4864961.6532,-7635.18804000094,"1"
"1397",4864961.6532,-7635.18804000094,"1"
"1398",4864958.41504,-7637.55530000106,"1"
"1399",4864961.6532,-7635.18804000094,"1"
"1400",4864961.87064,-7635.57286000103,"1"
"1401",4864961.87064,-7635.57286000103,"1"
"1402",4864945.03342,-7646.75018000081,"2"
"1403",4864945.03342,-7646.75018000081,"2"
"1404",4864944.481,-7646.72620000069,"2"
"1405",4864946.03836,-7645.66766000092,"2"
"1406",4864943.81104,-7647.44788000062,"2"
"1407",4864944.81598,-7646.36536000073,"2"
"1408",4864945.82092,-7645.28284000084,"2"
"1409",4864944.81598,-7646.36536000073,"2"
"1410",4864944.81598,-7646.36536000073,"2"
"1411",4864944.81598,-7646.36536000073,"2"
"1412",4864944.81598,-7646.36536000073,"2"
"1413",4864944.81598,-7646.36536000073,"2"
"1414",4864944.81598,-7646.36536000073,"2"
"1415",4864945.82092,-7645.28284000084,"2"
"1416",4864945.82092,-7645.28284000084,"2"
"1417",4864953.9363,-7640.63269999996,"2"
"1418",4864953.9363,-7640.63269999996,"2"
"1419",4864952.72302,-7641.32418000028,"2"
"1420",4864943.81104,-7647.44788000062,"2"
"1421",4864943.81104,-7647.44788000062,"2"
"1422",4864943.81104,-7647.44788000062,"2"
"1423",4864943.81104,-7647.44788000062,"2"
"1424",4864943.81104,-7647.44788000062,"2"
"1425",4864944.81598,-7646.36536000073,"2"
"1426",4864944.81598,-7646.36536000073,"2"
"1427",4864946.82586,-7644.20032000095,"2"
"1428",4864945.82092,-7645.28284000084,"2"
"1429",4864945.82092,-7645.28284000084,"2"
"1430",4864946.82586,-7644.20032000095,"2"
"1431",4864946.82586,-7644.20032000095,"2"
"1432",4864946.82586,-7644.20032000095,"2"
"1433",4864946.82586,-7644.20032000095,"2"
"1434",4864946.82586,-7644.20032000095,"2"
"1435",4864946.82586,-7644.20032000095,"2"
"1436",4864954.7329,-7639.15914000049,"2"
"1437",4864965.0997,-7633.21182000041,"1"
"1438",4864965.0997,-7633.21182000041,"1"
"1439",4864965.0997,-7633.21182000041,"1"
"1440",4864965.0997,-7633.21182000041,"1"
"1441",4864965.0997,-7633.21182000041,"1"
"1442",4864965.0997,-7633.21182000041,"1"
"1443",4864965.0997,-7633.21182000041,"1"
"1444",4864965.0997,-7633.21182000041,"1"
"1445",4864965.0997,-7633.21182000041,"1"
"1446",4864965.3769,-7633.70056000054,"1"
"1447",4864965.3769,-7633.70056000054,"1"
"1448",4864965.0906,-7633.2180399999,"1"
"1449",4864965.645,-7634.19552000016,"1"
"1450",4864965.645,-7634.19552000016,"1"
"1451",4864965.645,-7634.19552000016,"1"
"1452",4864965.645,-7634.19552000016,"1"
"1453",4864965.3769,-7633.70056000054,"1"
"1454",4864965.645,-7634.19552000016,"1"
"1455",4864965.3769,-7633.70056000054,"1"
"1456",4864968.65078,-7633.10713999942,"1"
"1457",4864966.28946,-7633.17278000042,"1"
"1458",4864967.73822,-7633.63491999954,"1"
"1459",4864967.73822,-7633.63491999954,"1"
"1460",4864966.55756,-7633.66774000004,"1"
"1461",4864966.55756,-7633.66774000004,"1"
"1462",4864966.55756,-7633.66774000004,"1"
"1463",4864967.73822,-7633.63491999954,"1"
"1464",4864967.47012,-7633.13995999992,"1"
"1465",4864967.47012,-7633.13995999992,"1"
"1466",4864971.86362,-7629.68005999997,"1"
"1467",4864974.56488,-7627.55385999978,"1"
"1468",4864973.2429,-7631.93635999933,"1"
"1469",4864969.67976,-7632.98339999989,"1"
"1470",4864969.67976,-7632.98339999989,"1"
"1471",4864971.86362,-7629.68005999997,"1"
"1472",4864974.56488,-7627.55385999978,"1"
"1473",4864974.56488,-7627.55385999978,"1"
"1474",4864976.3111,-7625.77738000006,"1"
"1475",4864977.12548,-7622.37251999974,"1"
"1476",4864978.44746,-7617.99002000019,"1"
"1477",4864979.77454,-7623.63936000094,"1"
"1478",4864981.59414,-7627.03178000003,"1"
"1479",4864979.00698,-7618.06264000013,"1"
"1480",4864980.21218,-7622.11250000075,"1"
"1481",4864978.16068,-7618.43744000122,"1"
"1482",4864976.86558,-7613.76784000099,"1"
"1483",4864977.41096,-7611.86528000087,"1"
"1484",4864978.11632,-7620.07706000134,"1"
"1485",4864978.16068,-7618.43744000122,"1"
"1486",4864976.86558,-7613.76784000099,"1"
"1487",4864979.53698,-7615.12078000084,"1"
"1488",4864979.56048,-7622.36126000062,"1"
"1489",4864976.98444,-7613.35296000093,"1"
"1490",4864976.98444,-7613.35296000093,"1"
"1491",4864976.98444,-7613.35296000093,"1"
"1492",4864976.98444,-7613.35296000093,"1"
"1493",4864976.98444,-7613.35296000093,"1"
"1494",4864976.98444,-7613.35296000093,"1"
"1495",4864978.9916,-7617.02334000096,"1"
"1496",4864981.94308,-7627.13986000046,"1"
"1497",4864977.7864,-7612.97348000035,"1"
"1498",4864978.19088,-7616.46692000031,"1"
"1499",4864977.41096,-7611.86526000053,"1"
"1500",4864977.2299,-7614.91522000059,"1"
"1501",4864977.2299,-7614.91522000059,"1"
"1502",4864977.2299,-7614.91522000059,"1"
"1503",4864977.2299,-7614.91522000059,"1"
"1504",4864976.85446,-7613.80700000077,"1"
"1505",4864979.93592,-7623.46948000044,"1"
"1506",4864977.62586,-7612.21968000084,"1"
"1507",4864980.96446,-7602.78002000004,"1"
"1508",4864980.50362,-7605.70170000047,"1"
"1509",4864980.50362,-7605.70170000047,"1"
"1510",4864981.27472,-7601.69742000029,"1"
"1511",4864981.27472,-7601.69742000029,"1"
"1512",4864978.98432,-7609.89846000001,"1"
"1513",4864978.98432,-7609.89846000001,"1"
"1514",4864978.32066,-7611.11005999967,"1"
"1515",4864981.27472,-7601.69742000029,"1"
"1516",4864977.89414,-7612.59776000008,"1"
"1517",4864978.32066,-7611.11005999967,"1"
"1518",4864978.32066,-7611.11005999967,"1"
"1519",4864978.32066,-7611.11005999967,"1"
"1520",4864978.32066,-7611.11005999967,"1"
"1521",4864978.21292,-7611.48577999994,"1"
"1522",4864978.32066,-7611.11005999967,"1"
"1523",4864978.32066,-7611.11005999967,"1"
"1524",4864978.32066,-7611.11005999967,"1"
"1525",4864978.21292,-7611.48577999994,"1"
"1526",4864979.469,-7608.20737999976,"1"
"1527",4864979.36126,-7608.58310000002,"1"
"1528",4864978.95356,-7616.06627999991,"1"
"1529",4864978.95356,-7616.06627999991,"1"
"1530",4864978.95356,-7616.06627999991,"1"
"1531",4864981.0829,-7621.17782000005,"1"
"1532",4864978.63478,-7617.17826000005,"1"
"1533",4864978.95356,-7616.06627999991,"1"
"1534",4864978.95356,-7616.06627999991,"1"
"1535",4864978.63478,-7617.17826000005,"1"
"1536",4864978.95356,-7616.06627999991,"1"
"1537",4864979.12674,-7605.87961999998,"1"
"1538",4864979.5415,-7611.59717999995,"1"
"1539",4864979.7904,-7604.66802000031,"1"
"1540",4864980.20516,-7610.38558000028,"1"
"1541",4864980.20516,-7610.38558000028,"1"
"1542",4864978.32066,-7611.11005999967,"1"
"1543",4864979.06856,-7608.50062000006,"1"
"1544",4864979.06856,-7608.50062000006,"1"
"1545",4864977.89414,-7612.59776000008,"1"
"1546",4864980.16554,-7603.35927999988,"1"
"1547",4864980.77342,-7601.23862000033,"1"
"1548",4864981.34706,-7599.23706,"1"
"1549",4864980.21212,-7602.0927199997,"1"
"1550",4864980.21212,-7602.0927199997,"1"
"1551",4864981.34706,-7599.23706,"1"
"1552",4864980.7459,-7600.23056000024,"1"
"1553",4864980.7459,-7600.23056000024,"1"
"1554",4864980.7459,-7600.23056000024,"1"
"1555",4864981.14856,-7599.92987999991,"1"
"1556",4864981.34706,-7599.23706,"1"
"1557",4864981.34706,-7599.23706,"1"
"1558",4864981.34706,-7599.23706,"1"
"1559",4864981.34706,-7599.23706,"1"
"1560",4864981.34706,-7599.23706,"1"
"1561",4864981.34706,-7599.23706,"1"
"1562",4864981.34706,-7599.23706,"1"
"1563",4864981.34706,-7599.23706,"1"
"1564",4864979.998,-7602.83999999985,"1"
"1565",4864980.30826,-7601.7574000001,"1"
"1566",4864982.16952,-7597.47144000009,"1"
"1567",4864982.59154,-7595.99906000048,"1"
"1568",4864982.59154,-7595.99906000048,"1"
"1569",4864982.59154,-7595.99906000048,"1"
"1570",4864982.59154,-7595.99906000048,"1"
"1571",4864982.59154,-7595.99906000048,"1"
"1572",4864982.74536,-7594.35868000016,"1"
"1573",4864982.59154,-7595.99906000048,"1"
"1574",4864982.74536,-7594.35868000016,"1"
"1575",4864982.74536,-7594.35868000016,"1"
"1576",4864982.74536,-7594.35868000016,"1"
"1577",4864983.47234,-7592.92631999999,"1"
"1578",4864984.19932,-7591.49395999983,"1"
"1579",4864983.03462,-7594.45326000005,"1"
"1580",4864983.03462,-7594.45326000005,"1"
"1581",4864983.03462,-7594.45326000005,"1"
"1582",4864983.47234,-7592.92631999999,"1"
"1583",4864983.47234,-7592.92631999999,"1"
"1584",4864983.65042,-7593.40872000009,"1"
"1585",4864983.47234,-7592.92631999999,"1"
"1586",4864985.31614,-7589.80529999882,"1"
"1587",4864985.02688,-7589.71071999893,"1"
"1588",4864985.75386,-7588.27835999876,"1"
"1589",4864985.75386,-7588.27835999876,"1"
"1590",4864985.75386,-7588.27835999876,"1"
"1591",4864985.86624,-7587.88633999899,"1"
"1592",4864985.75386,-7588.27835999876,"1"
"1593",4864985.75386,-7588.27835999876,"1"
"1594",4864985.75386,-7588.27835999876,"1"
"1595",4864985.75386,-7588.27835999876,"1"
"1596",4864985.86624,-7587.88633999899,"1"
"1597",4864985.75386,-7588.27835999876,"1"
"1598",4864985.75386,-7588.27835999876,"1"
"1599",4864985.64148,-7588.67037999854,"1"
"1600",4864985.64148,-7588.67037999854,"1"
"1601",4864985.64148,-7588.67037999854,"1"
"1602",4864985.64148,-7588.67037999854,"1"
"1603",4864985.42852,-7589.41327999905,"1"
"1604",4864985.42852,-7589.41327999905,"1"
"1605",4864985.42852,-7589.41327999905,"1"
"1606",4864985.42852,-7589.41327999905,"1"
"1607",4864985.42852,-7589.41327999905,"1"
"1608",4864985.42852,-7589.41327999905,"1"
"1609",4864985.42852,-7589.41327999905,"1"
"1610",4864985.42852,-7589.41327999905,"1"
"1611",4864985.42852,-7589.41327999905,"1"
"1612",4864985.42852,-7589.41327999905,"1"
"1613",4864985.42852,-7589.41327999905,"1"
"1614",4864985.42852,-7589.41327999905,"1"
"1615",4864985.42852,-7589.41327999905,"1"
"1616",4864899.66552,-7636.69328000098,"1"
"1617",4864898.2851,-7636.2976000011,"1"
"1618",4864931.38948,-7647.09363999888,"1"
"1619",4864928.42218,-7690.60839999914,"1"
"1620",4864926.61904,-7645.94585999921,"1"
"1621",4864931.15388,-7650.9175199993,"1"
"1622",4864935.151,-7652.89989999905,"1"
"1623",4864930.5398,-7644.46919999868,"1"
"1624",4864937.40476,-7652.11954000145,"1"
"1625",4864930.57734,-7647.88433999941,"1"
"1626",4864938.5386,-7659.62361999974,"1"
"1627",4864926.0742,-7649.46736000031,"1"
"1628",4864938.5386,-7659.62361999974,"1"
"1629",4864935.66386,-7665.61872000024,"1"
"1630",4864931.92032,-7679.50825999901,"1"
"1631",4864931.29936,-7682.77883999944,"1"
"1632",4864929.70604,-7686.12959999964,"1"
"1633",4864928.31754,-7690.97339999899,"1"
"1634",4864937.0569,-7650.16560000181,"1"
"1635",4864937.0569,-7650.16560000181,"1"
"1636",4864898.2851,-7636.2976000011,"1"
"1637",4864901.9924019,-7636.30656664446,"1"
"1638",4864947.8308,-7643.11780000106,"2"
"1639",4864952.30214,-7639.18013999984,"0"
"1640",4864947.8308,-7643.11780000106,"2"
"1641",4864961.6532,-7635.18804000094,"1"
"1642",4864949.4176,-7638.42915999964,"0"
"1643",4864965.1088,-7633.20560000092,"1"
"1644",4864952.3479,-7639.28599999994,"2"
"1645",4864953.1413,-7636.94167999923,"0"
"1646",4864965.1088,-7633.20560000092,"1"
"1647",4864965.1088,-7633.20560000092,"1"
"1648",4864952.8732,-7636.44671999961,"0"
"1649",4864965.1088,-7633.20560000092,"1"
"1650",4864965.0997,-7633.21182000041,"1"
"1651",4864958.991,-7634.82616000026,"1"
"1652",4864950.28146,-7642.21788000092,"2"
"1653",4864958.991,-7634.82616000026,"1"
"1654",4864961.6532,-7635.18804000094,"1"
"1655",4864976.87796,-7621.04750000089,"1"
"1656",4864976.98444,-7613.35296000093,"1"
"1657",4864977.55332,-7618.69088000059,"1"
"1658",4864978.21292,-7611.48577999994,"1"
"1659",4864979.34952,-7613.37074000016,"1"
"1660",4864983.32388,-7594.54783999994,"1"
"1661",4864983.97696,-7592.26960000023,"1"
"1662",4864985.75386,-7588.27835999876,"1"
"1663",4864985.64148,-7588.67037999854,"1"
"1664",4864983.1388,-7594.0897800006,"1"
"1665",4864979.71018,-7606.05180000067,"1"
"1666",4864981.53572,-7630.11603999957,"1"
"1667",4864981.53572,-7630.11603999957,"1"
"1668",4864979.21034,-7610.21372000054,"1"
"1669",4865011.65726,-7641.27881999984,"1"
"1670",4865006.62498,-7640.3854399994,"1"
"1671",4865011.26686,-7641.44143999889,"1"
"1672",4865003.40326,-7622.44571999982,"1"
"1673",4865015.54318,-7642.11803999916,"1"
"1674",4865015.16164,-7642.00871999934,"1"
"1675",4864982.70272,-7595.61124000028,"1"
"1676",4864983.86458,-7592.66162,"1"
"1677",4864982.99198,-7595.70582000017,"1"
"1678",4864982.16952,-7597.47144000009,"1"
"1679",4864982.99198,-7595.70582000017,"1"
"1680",4864982.99198,-7595.70582000017,"1"
"1681",4864982.86086,-7597.2672999993,"1"
"1682",4864981.02118,-7600.37412,"1"
"1683",4864982.523,-7595.13432000056,"1"
"1684",4864984.8699,-7634.3716200009,"1"
"1685",4864985.67062,-7634.92804000154,"1"
"1686",4864984.06918,-7633.81520000026,"1"
"1687",4864983.66346,-7631.25766000152,"1"
"1688",4864983.66346,-7631.25766000152,"1"
"1689",4864985.67062,-7634.92804000154,"1"
"1690",4864982.06202,-7630.14482000023,"1"
"1691",4864984.8699,-7634.3716200009,"1"
"1692",4864980.89992,-7627.03554000035,"1"
"1693",4864979.2417,-7623.47324000075,"1"
"1694",4864993.26084,-7633.31616000012,"1"
"1695",4865003.86698,-7639.63335999921,"1"
"1696",4864985.61958,-7634.58650000095,"1"
"1697",4864982.4553,-7630.25758000016,"1"
"1698",4864982.86274,-7630.70124000087,"1"
"1699",4864982.46946,-7630.58848000094,"1"
"1700",4864998.94856,-7635.35759999976,"1"
"1701",4864982.06202,-7630.14482000023,"1"
"1702",4864983.28262,-7633.58968000039,"1"
"1703",4864982.07618,-7630.47572000101,"1"
"1704",4865003.86698,-7639.63335999921,"1"
"1705",4864985.67062,-7634.92804000154,"1"
"1706",4864986.01286,-7634.69926000088,"1"
"1707",4864982.46946,-7630.58848000094,"1"
"1708",4864982.06202,-7630.14482000023,"1"
"1709",4864983.15132,-7631.55978000164,"1"
"1710",4864982.86274,-7630.70124000087,"1"
"1711",4864977.99744,-7612.23722000048,"1"
"1712",4864976.30908,-7615.70958000123,"1"
"1713",4864977.12216,-7615.29094000086,"1"
"1714",4864976.30908,-7615.70958000123,"1"
"1715",4864977.5598,-7613.76408000067,"1"
"1716",4864978.37288,-7613.3454400003,"1"
"1717",4864976.30908,-7615.70958000123,"1"
"1718",4864978.0844,-7624.16146000028,"1"
"1719",4864977.30322,-7612.24098000079,"1"
"1720",4864979.2417,-7623.47324000075,"1"
"1721",4864981.44878,-7626.4465200007,"1"
"1722",4864976.42794,-7615.29470000118,"1"
"1723",4864984.0057,-7631.02888000086,"1"
"1724",4864982.29386,-7625.36332000121,"1"
"1725",4864980.32928,-7627.00208000019,"1"
"1726",4864978.9171,-7615.79860000089,"1"
"1727",4864976.42794,-7615.29470000118,"1"
"1728",4864976.74672,-7614.18272000104,"1"
"1729",4864979.29256,-7625.16154000163,"1"
"1730",4864976.42794,-7615.29470000118,"1"
"1731",4864978.54284,-7618.58936000094,"1"
"1732",4864979.44162,-7622.77614000067,"1"
"1733",4864978.87274,-7617.43822000101,"1"
"1734",4864978.87274,-7617.43822000101,"1"
"1735",4864976.86558,-7613.76784000099,"1"
"1736",4864976.86558,-7613.76784000099,"1"
"1737",4864978.70874,-7607.33794,"1"
"1738",4864978.41726,-7619.96054000109,"1"
"1739",4864980.12348,-7623.74744000137,"1"
"1740",4864983.4794,-7631.0001000002,"1"
"1741",4864985.21214,-7634.14284000024,"1"
"1742",4864986.01286,-7634.69926000088,"1"
"1743",4864983.4794,-7631.0001000002,"1"
"1744",4864981.4021,-7601.25318000019,"1"
"1745",4864981.29034,-7601.64296000004,"1"
"1746",4864979.64798,-7608.68686000034,"1"
"1747",4864980.31164,-7607.47526000068,"1"
"1748",4864980.04394,-7605.99132000059,"1"
"1749",4864980.48158,-7604.46448000073,"1"
"1750",4864982.8139,-7595.22342000008,"1"
"1751",4864982.23374,-7595.03974000067,"1"
"1752",4864982.23374,-7595.03974000067,"1"
"1753",4864982.05998,-7597.85377999991,"1"
"1754",4864983.17334,-7596.17725999951,"1"
"1755",4864982.70272,-7595.61124000028,"1"
"1756",4864982.31352,-7599.17708000019,"1"
"1757",4864982.00326,-7600.25967999995,"1"
"1758",4864981.62812,-7601.56842000037,"1"
"1759",4864981.8915,-7600.6494599998,"1"
"1760",4864982.00326,-7600.25967999995,"1"
"1761",4864982.00326,-7600.25967999995,"1"
"1762",4864982.71396,-7598.88383999988,"1"
"1763",4864982.00326,-7600.25967999995,"1"
"1764",4864985.31614,-7589.80529999882,"1"
"1765",4864983.04212,-7594.42723999992,"1"
"1766",4864985.31614,-7589.80529999882,"1"
"1767",4864985.64148,-7588.67037999854,"1"
"1768",4864985.31614,-7589.80529999882,"1"
"1769",4864984.592,-7591.22797999904,"1"
"1770",4864984.04594,-7593.13305999935,"1"
"1771",4864982.30064,-7595.90996000096,"1"
"1772",4864955.9321,-7635.63643999994,"0"
"1773",4864949.8143,-7637.25699999928,"0"
"1774",4864934.06634,-7649.90406000018,"1"
"1775",4864937.25132,-7651.44430000111,"1"
"1776",4864932.9469,-7647.83352000043,"1"
"1777",4864935.55472,-7650.53586000055,"1"
"1778",4864930.8471,-7647.33043999895,"1"
"1779",4864930.1664,-7644.66081999913,"1"
"1780",4864932.60524,-7647.40833999887,"1"
"1781",4864932.43954,-7649.83527999893,"1"
"1782",4864931.54888,-7646.60737999976,"1"
"1783",4864925.7571,-7646.4235999994,"1"
"1784",4864925.7571,-7646.4235999994,"1"
"1785",4864925.7571,-7646.4235999994,"1"
"1786",4864931.28584,-7646.73135999888,"1"
"1787",4864925.7571,-7646.4235999994,"1"
"1788",4864933.35076,-7650.39633999914,"1"
"1789",4864927.95398,-7645.90241999924,"1"
"1790",4864926.61904,-7645.94585999921,"1"
"1791",4864925.7571,-7646.4235999994,"1"
"1792",4864933.35076,-7650.39633999914,"1"
"1793",4864930.15794,-7647.13401999921,"1"
"1794",4864929.46222,-7644.45897999927,"1"
"1795",4864932.87828,-7649.23619999886,"1"
"1796",4864936.88274,-7666.61125999913,"1"
"1797",4864934.62364,-7653.14211999923,"1"
"1798",4864935.5677,-7655.61535999924,"1"
"1799",4864936.7857,-7659.76349999979,"1"
"1800",4864934.62364,-7653.14211999923,"1"
"1801",4864931.70904,-7646.85269999877,"1"
"1802",4864938.37956,-7661.38954000026,"1"
"1803",4864934.62222,-7654.02091999873,"1"
"1804",4864936.88274,-7666.61125999913,"1"
"1805",4864937.063,-7655.16379999891,"1"
"1806",4864936.95884,-7655.52735999897,"1"
"1807",4864937.063,-7655.16379999891,"1"
"1808",4864929.9509,-7646.77479999885,"1"
"1809",4864929.5957,-7649.44605999961,"1"
"1810",4864937.21084,-7658.28020000011,"1"
"1811",4864932.4883,-7651.59991999939,"1"
"1812",4864927.52978,-7646.67928000018,"1"
"1813",4864937.16156,-7657.24139999971,"1"
"1814",4864937.21084,-7658.28020000011,"1"
"1815",4864937.315,-7657.91664000004,"1"
"1816",4864935.46496,-7655.1001199998,"1"
"1817",4864928.60736,-7646.68949999958,"1"
"1818",4864932.92756,-7650.27499999925,"1"
"1819",4864936.06264,-7654.97171999887,"1"
"1820",4864937.0574,-7657.60495999977,"1"
"1821",4864935.5661,-7670.10037999973,"1"
"1822",4864933.35544,-7675.60539999977,"1"
"1823",4864934.33596,-7672.18473999947,"1"
"1824",4864935.78358,-7669.3419799991,"1"
"1825",4864935.67484,-7669.72117999941,"1"
"1826",4864934.60302,-7655.57785999998,"1"
"1827",4864935.14214,-7671.57953999937,"1"
"1828",4864930.95342,-7682.88143999875,"1"
"1829",4864932.10806,-7679.95749999955,"1"
"1830",4864932.7796,-7675.40670000017,"1"
"1831",4864932.686,-7676.8371799998,"1"
"1832",4864932.30316,-7678.1727199994,"1"
"1833",4864935.08208,-7669.58170000017,"1"
"1834",4864932.20956,-7679.60319999903,"1"
"1835",4864931.92032,-7679.50825999901,"1"
"1836",4864932.01392,-7678.07777999938,"1"
"1837",4864932.10984,-7679.95099999905,"1"
"1838",4864934.36396,-7673.19051999971,"1"
"1839",4864931.53748,-7680.84379999861,"1"
"1840",4864931.82672,-7680.93873999864,"1"
"1841",4864933.12092,-7675.31982000023,"1"
"1842",4864933.44904,-7674.17492000014,"1"
"1843",4864934.89666,-7671.33215999976,"1"
"1844",4864935.67484,-7669.72117999941,"1"
"1845",4864935.92032,-7669.96855999902,"1"
"1846",4864937.5303,-7661.93061999902,"1"
